q1,q2,q3,q4,q5,q6,index,obj,alpha_6,a_6,theta_6,theta_5,alpha_5,a_5,d_6,d_5,alpha_4,a_4,theta_4,a_3,alpha_3,theta_3,d_4,beta_3,alpha_2,a_2,theta_2,beta_2,alpha_1,a_1,d_1,theta_1
13.992,23.940,139.220,-108.830,112.335,-69.032,a_6,-0.600,0.404,0.762,0.858,0.029,-0.131,0.277,-0.299,0.546,-0.242,0.275,0.193,0.021,-0.119,-0.111,0.002,-0.114,0.056,0.003,-0.026,0.070,0.077,0.001,0.000,-0.000
16.381,18.298,133.294,28.407,-49.728,-74.651,a_6,-0.379,0.000,-1.216,-1.370,-1.541,1.497,-0.676,-0.231,-0.467,0.491,1.120,0.929,0.002,0.265,-0.609,0.010,-0.301,0.233,0.071,0.058,0.141,-0.193,0.016,0.000,-0.000
9.822,29.800,106.954,-47.884,119.812,-52.164,a_6,-0.370,0.284,0.725,0.817,0.229,0.115,0.249,-0.014,0.017,0.063,0.019,-0.051,0.499,0.133,0.384,0.077,-1.286,0.013,0.067,-0.074,0.822,0.288,0.011,0.000,-0.000
12.935,29.201,-159.855,179.909,152.960,-152.429,a_6,-0.321,-0.449,-0.917,-1.034,1.116,-0.116,0.673,-0.120,0.464,-0.412,-0.503,-0.656,1.032,-0.864,-0.036,-0.026,-1.445,0.004,-0.082,-0.023,-0.052,0.064,-0.005,-0.000,-0.000
14.982,22.199,144.142,-79.721,54.792,44.855,theta_6,-2.590,-0.109,0.781,0.880,-0.015,0.037,-0.179,0.012,0.017,0.025,-0.056,0.033,0.005,0.035,0.052,0.007,-0.006,-0.018,0.040,0.005,-0.052,-0.009,0.000,0.000,-0.000
14.861,25.171,136.614,-74.574,61.344,33.341,theta_6,-2.348,0.094,-0.895,-1.008,0.016,0.045,-0.132,-0.026,0.013,0.038,0.047,0.067,0.073,0.044,0.059,-0.005,-0.192,-0.030,0.009,0.004,-0.088,-0.017,0.001,0.000,-0.000
14.909,23.016,142.892,-82.535,113.131,-60.612,theta_6,-2.160,-0.159,-0.576,-0.649,0.044,0.073,0.135,0.005,0.037,0.028,-0.108,0.038,-0.001,-0.003,0.026,0.006,-0.012,-0.002,0.026,0.003,0.009,-0.008,0.001,0.000,-0.000
14.110,25.348,134.332,-73.687,108.974,-53.095,theta_6,-1.448,0.239,0.643,0.724,-0.002,0.109,0.088,-0.031,0.019,-0.104,0.067,0.067,0.109,-0.117,0.061,0.007,-0.281,-0.009,0.011,-0.007,0.069,0.024,0.001,-0.000,-0.000
14.365,24.891,141.259,-94.000,56.020,-179.909,theta_6,-1.402,-0.954,1.145,1.290,-0.342,0.378,-0.248,-0.025,0.131,-0.281,-0.261,-0.019,0.002,-0.015,-0.017,-0.003,-0.024,0.010,-0.005,-0.003,0.013,0.005,0.001,-0.000,-0.000
14.381,24.661,140.046,-85.947,103.432,-41.438,theta_6,-1.203,0.119,0.452,0.509,-0.026,0.008,0.193,-0.087,0.169,-0.112,0.096,0.126,0.014,-0.064,0.008,0.001,-0.052,0.004,0.000,-0.007,0.032,0.022,0.000,-0.000,-0.000
14.633,25.100,141.392,-98.997,117.216,179.909,theta_6,-1.169,-0.983,-1.014,-1.142,0.415,0.303,0.199,-0.009,0.165,0.414,-0.290,-0.034,0.006,0.008,-0.013,0.001,0.023,-0.012,-0.008,0.000,-0.009,-0.002,0.001,0.000,-0.000
41.375,-11.592,-159.855,-128.178,0.749,131.539,theta_6,-0.600,-0.513,1.393,1.570,-0.533,0.030,-0.485,0.000,0.262,0.005,-0.427,-1.034,0.363,0.778,-0.328,0.448,-1.254,0.335,0.598,0.519,0.562,-0.480,0.012,0.000,-0.000
11.158,26.741,135.193,18.065,-124.795,116.312,theta_6,-0.554,-0.629,0.928,1.045,0.310,0.518,-0.345,0.172,0.269,-0.318,1.383,0.319,-0.044,-0.391,-0.068,-0.049,-0.142,0.091,-0.036,-0.083,-0.078,0.224,0.004,0.000,-0.000
7.799,33.649,146.442,179.909,57.334,-163.409,theta_6,-0.492,-0.059,1.538,1.732,-0.614,-1.251,-0.383,-0.172,1.241,-1.665,-0.222,-1.034,0.171,0.424,-0.483,-0.086,-1.486,0.410,-0.111,-0.170,0.516,0.386,0.057,0.000,-0.000
41.191,-16.517,-159.855,-137.938,2.786,-179.909,theta_6,-0.489,-0.816,1.293,1.457,-0.970,-0.185,-0.617,-0.021,0.460,-0.302,-0.574,-1.373,0.277,0.957,-0.624,0.442,-0.840,0.596,0.667,0.568,0.010,-0.549,-0.002,0.000,-0.000
12.831,38.095,141.996,179.909,97.161,-107.474,theta_6,-0.462,0.075,1.270,1.431,-0.248,-1.162,0.048,-0.293,1.310,-1.245,0.328,-0.648,0.096,0.639,0.703,-0.015,-1.004,0.083,-0.194,-0.069,1.068,0.182,0.009,-0.000,-0.000
-0.629,35.151,131.121,-18.204,179.909,109.360,theta_6,-0.459,-0.337,1.256,1.415,-0.152,0.396,-0.377,-0.062,0.109,-1.426,0.908,-0.386,0.019,-1.354,-0.770,-0.232,-1.128,0.519,-0.147,-0.223,-0.649,0.701,0.063,0.000,-0.000
17.014,21.239,135.605,23.156,-44.673,-93.315,theta_6,-0.450,-0.307,-0.935,-1.054,-0.949,1.069,-0.231,-0.048,-0.138,0.511,1.294,0.774,-0.045,0.099,-0.250,0.025,0.142,0.034,0.053,0.074,0.025,-0.225,0.016,-0.000,-0.000
16.485,18.995,134.139,26.865,-48.586,-79.924,theta_6,-0.448,-0.153,-1.123,-1.265,-1.439,1.296,-0.563,-0.140,-0.342,0.496,1.183,0.896,-0.022,0.213,-0.496,0.014,-0.164,0.178,0.071,0.059,0.106,-0.193,0.016,0.000,-0.000
16.985,17.855,133.182,28.963,-48.542,-71.229,theta_6,-0.446,-0.056,-1.247,-1.405,-1.708,1.393,-0.761,-0.180,-0.450,0.526,1.076,0.915,0.006,0.364,-0.671,0.013,-0.329,0.242,0.075,0.073,0.178,-0.248,0.023,0.000,-0.000
16.478,16.813,131.287,31.899,-54.527,-58.235,theta_6,-0.443,0.097,-1.461,-1.646,-2.128,1.528,-1.102,-0.259,-0.591,0.420,0.879,0.854,0.058,0.759,-0.812,0.005,-0.720,0.349,0.061,0.051,0.381,-0.194,0.022,0.000,-0.000
