q1,q2,q3,q4,q5,q6,index,d
129.48750127,-32.68028557,-12.57242585,125.42881527,63.42163387,0.73065071,theta_2,669.85000000
129.48658682,-30.70684398,-5.39167395,141.53635132,73.74470557,-21.44331999,theta_2,644.75000000
129.48796388,-24.72590281,-37.87180243,142.22400972,64.43847101,-16.11925897,theta_2,613.65000000
129.48762254,-20.03719260,-53.11854771,152.68577067,65.68999563,-31.22138528,theta_2,565.05000000
129.48813578,-31.16218333,-16.45037404,132.00405954,90.64724044,-68.50802317,theta_2,634.95000000
129.48806864,-13.77722965,-74.98889044,170.51319914,63.46272486,-58.42550741,theta_2,476.50000000
-20.82676349,28.26166385,-30.61855382,78.38594053,116.43322520,76.70598984,alpha_1,831.50000000
-15.10374080,21.25789368,5.74877102,50.66006312,117.55318507,-179.90801274,alpha_1,763.60000000
53.22316786,-1.72755314,25.77708026,62.63980415,89.48692475,-75.97936275,alpha_1,789.75000000
41.08632837,0.09680152,34.32011497,36.80496734,71.41453267,160.89397918,alpha_1,768.60000000
