q1,q2,q3,q4,q5,q6,d_nom,d_est,delta,x_nom,y_nom,z_nom,alpha_nom,beta_nom,gamma_nom,x_est,y_est,z_est,alpha_est,beta_est,gamma_est
40.334,8.379,154.030,-95.836,-111.094,82.285,1.847,3.766,-1.920,0.096,0.528,1.767,0.312,0.628,0.402,0.235,3.750,0.259,0.306,0.364,0.115
18.094,-22.523,130.082,-93.121,71.780,-173.009,3.424,5.936,-2.512,0.109,3.422,0.009,0.577,0.205,0.281,1.892,5.600,0.540,0.494,0.191,0.280
124.795,0.980,-123.898,-13.870,-141.527,79.256,8.446,6.097,2.349,2.598,7.220,3.531,1.416,0.825,1.039,1.024,5.772,1.677,1.294,0.469,0.609
94.455,46.405,-102.121,71.869,-22.183,-16.212,5.177,4.517,0.660,2.942,3.870,1.781,0.424,0.173,0.127,2.471,3.205,2.007,0.594,0.271,0.394
16.502,77.163,-58.865,-114.833,59.228,-123.403,5.989,3.914,2.075,2.166,4.481,3.331,0.865,0.329,0.149,1.851,3.387,0.650,0.380,0.068,0.626
29.698,71.862,-2.824,-103.790,165.656,-62.960,7.305,5.774,1.531,4.629,5.194,2.226,1.078,0.851,0.568,2.534,5.181,0.258,0.472,0.294,0.573
79.395,-45.663,-13.713,91.646,24.527,55.352,5.548,5.707,-0.159,3.368,3.281,2.944,1.626,0.042,2.233,3.833,3.958,1.487,1.265,0.064,0.399
128.180,-58.592,-136.281,146.906,-10.104,124.234,9.680,7.026,2.655,0.799,8.881,3.768,0.007,0.284,1.417,0.710,6.977,0.413,0.336,0.138,0.808
63.188,-48.823,121.754,9.799,1.858,34.880,3.746,4.357,-0.611,0.196,0.333,3.726,1.049,0.404,0.662,0.863,4.270,0.092,0.437,0.094,0.190
89.008,8.881,-71.766,175.996,93.225,151.274,2.215,3.145,-0.930,1.459,1.665,0.060,0.125,0.211,0.265,2.006,2.050,1.292,0.882,0.031,0.271
15.780,-13.275,134.205,-45.990,76.185,75.811,3.883,5.756,-1.872,0.807,2.668,2.704,0.686,0.707,0.184,1.408,5.535,0.710,0.572,0.019,0.024
63.259,-8.722,3.105,151.721,19.742,90.157,2.167,3.008,-0.841,0.194,1.054,1.883,0.807,0.420,0.664,1.234,2.562,0.981,0.271,0.141,0.111
20.327,0.285,-62.271,62.172,40.600,44.523,4.947,4.877,0.070,2.699,3.369,2.418,0.219,0.401,0.803,4.544,0.589,1.672,1.133,0.036,0.153
43.638,34.624,117.196,-117.256,45.614,114.009,6.096,7.214,-1.118,2.042,5.377,2.019,1.047,0.458,0.181,2.263,6.803,0.800,0.354,0.118,0.365
86.419,52.977,98.611,-17.502,-130.690,-80.776,7.460,6.898,0.562,4.281,2.778,5.441,0.101,0.788,0.965,6.278,2.837,0.345,0.112,0.457,0.489
69.864,-22.809,-127.442,-72.516,-150.181,-101.237,6.124,4.810,1.314,6.106,0.119,0.454,0.832,0.677,1.663,4.385,1.613,1.142,0.203,0.336,1.273
124.973,-33.450,-40.087,-124.051,164.287,63.157,6.045,5.159,0.887,3.085,4.657,2.310,5.377,0.244,5.804,1.785,4.687,1.207,2.805,0.093,2.199
116.391,6.214,75.826,113.952,120.425,137.786,4.948,6.083,-1.135,4.788,0.113,1.240,0.456,0.593,1.092,6.013,0.755,0.517,0.398,0.061,0.079
126.376,16.425,20.488,-21.334,-63.411,108.637,4.715,4.296,0.420,1.378,4.340,1.225,0.190,0.288,1.139,3.822,0.229,1.947,0.758,0.248,1.576
68.666,-79.020,-148.545,-100.526,-166.062,106.181,4.940,2.705,2.235,4.512,1.260,1.567,0.670,0.780,1.418,2.168,1.616,0.075,1.198,0.492,0.703
30.358,-29.154,75.007,160.569,173.588,178.584,2.968,4.166,-1.197,1.221,2.652,0.532,0.087,0.717,0.916,0.471,4.041,0.893,0.516,0.339,0.060
12.761,74.794,-27.194,120.553,-109.352,-133.471,9.511,5.984,3.527,0.796,5.722,7.556,0.245,0.980,1.224,0.422,5.936,0.630,0.162,0.159,0.793
35.747,51.783,116.339,106.544,-26.210,-63.755,8.199,4.586,3.613,7.287,3.575,1.158,1.323,0.325,0.192,1.688,4.237,0.483,1.030,0.008,0.226
0.021,47.293,-57.311,-169.628,83.291,-43.187,4.037,2.993,1.044,1.529,0.202,3.730,0.214,0.459,1.264,2.337,1.526,1.081,0.667,0.280,0.201
10.979,23.382,86.062,-102.029,135.768,159.959,7.333,7.561,-0.228,3.338,6.299,1.718,1.126,0.665,0.147,0.043,7.553,0.341,0.521,0.187,0.139
24.406,12.883,-26.233,-128.148,88.656,53.404,1.724,2.156,-0.432,0.374,0.426,1.628,1.153,0.019,1.544,1.865,0.359,1.020,0.642,0.116,0.059
39.001,17.183,16.999,-1.973,10.770,59.241,7.303,5.768,1.534,5.816,2.799,3.415,2.806,0.295,3.660,0.589,5.486,1.682,0.325,0.481,0.283
9.306,-9.037,84.161,-88.592,-61.652,98.423,1.945,5.087,-3.142,0.181,1.933,0.113,0.577,0.309,1.858,2.912,3.898,1.483,1.885,0.405,1.039
40.399,-35.418,-42.258,86.211,30.176,5.843,7.477,6.952,0.525,1.024,5.685,4.748,0.317,0.424,0.586,6.816,0.120,1.363,0.845,0.094,0.093
91.867,33.171,-158.485,-174.341,-59.755,-84.895,5.037,2.447,2.590,3.976,2.963,0.885,0.039,0.384,0.084,0.727,2.226,0.709,0.214,0.136,0.019
3.146,29.701,-108.177,-84.369,-82.049,16.107,5.068,4.955,0.112,3.394,3.733,0.474,0.477,0.631,0.136,4.397,2.030,1.052,0.911,0.369,0.061
33.150,-68.866,-137.926,151.576,124.100,-74.804,8.082,4.198,3.884,6.102,1.871,4.958,0.806,0.852,0.329,4.171,0.472,0.007,0.216,0.252,0.293
94.087,-77.103,88.861,-72.385,-100.609,-59.017,6.712,3.545,3.167,3.281,1.324,5.703,0.517,0.369,0.103,2.299,2.295,1.419,0.834,0.319,0.094
74.463,75.209,48.512,78.090,23.498,-33.347,11.262,6.455,4.807,1.084,9.654,5.698,0.982,0.550,0.139,4.912,4.119,0.759,0.500,0.063,0.029
107.130,-40.766,84.116,-45.083,-5.517,68.100,2.184,4.876,-2.692,1.380,1.692,0.030,0.079,0.389,0.965,3.417,3.336,0.983,1.217,0.117,0.512
75.163,57.897,-8.256,-144.719,-148.932,-81.193,4.269,4.773,-0.503,3.837,1.701,0.783,1.352,0.729,0.142,4.362,1.780,0.762,0.587,0.446,0.460
109.963,67.004,-151.870,123.277,-50.204,33.046,4.275,3.135,1.140,4.127,0.937,0.603,0.857,0.614,0.322,0.212,2.771,1.451,0.580,0.563,0.049
112.907,25.401,-50.489,75.124,-129.988,21.490,6.479,0.599,5.880,1.967,5.915,1.764,0.116,0.676,0.081,0.121,0.581,0.083,0.487,0.583,0.216
56.217,47.301,98.862,-58.815,66.270,97.267,7.602,7.370,0.232,3.094,5.606,4.097,0.781,0.568,0.246,4.591,5.743,0.502,0.396,0.115,0.193
3.580,-66.352,114.142,112.742,174.015,70.757,4.593,3.990,0.603,3.994,2.052,0.963,12.220,1.229,12.663,3.316,2.220,0.007,5.169,0.372,4.975
104.572,3.187,-59.127,-33.554,-125.431,28.701,7.294,7.007,0.287,4.953,1.422,5.162,1.318,0.594,0.071,4.951,4.109,2.775,1.428,0.171,0.197
94.551,-66.204,-114.317,62.288,139.652,52.903,12.069,7.500,4.569,8.033,6.000,6.717,0.805,0.580,1.209,6.229,3.807,1.716,0.548,0.003,0.777
39.930,-6.912,-145.719,154.168,-80.399,146.798,9.025,5.708,3.317,5.321,4.907,5.390,0.445,0.405,1.111,5.459,0.542,1.578,0.584,0.184,0.586
127.177,-74.753,-141.842,9.596,-102.184,134.564,8.487,5.345,3.141,0.757,8.187,2.104,0.129,1.136,0.369,0.620,5.049,1.643,0.099,0.952,0.019
23.300,-12.021,104.955,-24.559,48.322,9.414,5.806,6.884,-1.077,1.475,3.532,4.366,0.001,0.382,1.184,0.683,6.814,0.694,0.467,0.105,0.059
31.627,-39.745,-111.479,172.584,139.309,137.829,6.244,4.521,1.723,1.630,4.841,3.591,1.746,0.296,1.009,3.846,2.009,1.271,0.672,0.499,0.339
119.504,34.326,40.502,123.291,124.125,-85.658,6.538,6.376,0.163,5.094,1.128,3.941,2.764,0.947,1.687,6.280,0.956,0.545,0.248,0.102,0.969
63.207,-72.646,94.513,66.523,-164.107,-126.035,2.419,2.725,-0.306,1.174,1.777,1.147,0.823,0.732,1.102,0.206,2.715,0.112,0.167,0.374,0.541
0.873,30.901,-12.887,170.649,153.184,25.801,2.901,4.517,-1.615,1.096,1.957,1.840,0.818,0.438,1.560,1.731,4.103,0.756,0.573,0.357,0.120
24.318,-26.638,-62.594,6.877,-15.706,-163.783,8.731,8.943,-0.211,5.995,4.301,4.669,0.719,0.394,0.541,8.082,3.695,1.001,1.585,0.023,0.032
128.777,-23.184,135.696,160.793,-19.369,16.428,6.541,4.857,1.685,1.293,6.287,1.262,1.551,0.689,0.891,3.265,3.594,0.103,1.363,0.119,0.643
28.659,-62.269,-46.965,-170.722,45.226,-106.376,7.521,7.994,-0.473,2.662,5.948,3.755,0.089,0.484,0.296,7.371,3.083,0.237,0.743,0.064,0.659
55.611,36.055,-52.297,-127.200,140.049,-109.777,1.016,2.180,-1.164,0.402,0.782,0.508,1.139,0.660,0.523,1.223,1.303,1.247,0.508,0.289,0.524
30.093,21.399,92.888,107.466,111.330,-161.587,6.020,6.318,-0.298,1.419,5.561,1.820,0.958,0.235,0.568,0.650,6.277,0.316,0.490,0.017,0.166
99.988,-24.229,-17.285,-174.535,47.781,29.187,3.685,4.613,-0.928,3.570,0.912,0.018,0.075,0.652,0.445,2.444,3.695,1.285,0.720,0.014,0.005
100.906,-11.818,146.262,139.090,6.471,-168.052,7.052,5.620,1.432,0.490,7.020,0.463,3.257,0.135,1.795,3.189,4.623,0.205,1.477,0.206,0.311
48.485,16.069,14.329,63.700,-151.250,-177.859,7.733,4.588,3.145,6.032,0.218,4.834,1.539,0.475,2.037,2.619,3.765,0.133,0.422,0.123,1.145
99.186,-14.489,-157.354,133.082,128.474,-21.561,6.543,2.890,3.653,4.550,0.740,4.643,0.977,0.603,0.982,0.290,2.709,0.963,0.706,0.363,0.107
51.933,26.601,-103.443,82.101,64.707,-135.282,4.047,4.525,-0.478,0.223,2.298,3.323,0.080,0.359,0.279,3.213,2.531,1.937,1.010,0.134,0.490
82.434,-10.098,-53.251,63.910,158.424,108.132,7.284,3.921,3.363,2.238,5.903,3.633,2.081,0.718,1.293,3.620,0.101,1.502,1.105,0.287,0.018
89.552,55.027,116.653,-93.887,21.393,24.860,6.441,6.390,0.051,4.137,3.138,3.811,0.184,0.164,1.399,5.577,3.053,0.641,0.512,0.078,0.070
23.582,-79.926,56.791,-121.792,123.877,120.400,6.018,4.056,1.962,3.480,1.437,4.695,0.570,0.929,0.343,3.571,1.627,1.025,0.511,0.191,0.152
117.438,42.255,136.014,96.036,-51.452,163.319,7.633,5.358,2.275,2.240,7.283,0.439,1.189,0.007,0.957,4.507,2.844,0.551,1.046,0.004,0.391
33.512,-56.086,-95.825,-66.412,33.230,-83.132,8.275,8.294,-0.019,7.411,3.679,0.134,0.232,0.415,1.085,7.816,2.617,0.916,0.442,0.234,1.439
96.879,43.725,-141.369,32.189,77.194,61.438,5.291,3.162,2.129,4.197,0.850,3.107,0.770,0.599,0.658,1.784,2.483,0.804,0.874,0.013,0.095
123.140,77.545,-61.170,-21.657,-177.973,-136.945,6.058,3.520,2.538,1.415,5.439,2.259,0.257,0.858,0.027,3.041,1.723,0.420,0.083,0.397,0.406
85.744,47.477,155.407,78.966,35.232,0.378,7.141,4.218,2.923,4.468,4.611,3.125,1.712,0.135,1.156,0.363,4.197,0.195,0.708,0.042,0.009
89.919,-13.301,-52.203,135.145,160.843,-176.992,4.758,3.343,1.415,2.627,3.918,0.616,1.011,0.627,0.753,2.787,1.569,0.970,1.119,0.276,0.058
95.320,63.470,152.568,90.937,156.277,-25.508,4.276,2.037,2.239,3.353,0.501,2.606,0.921,0.661,1.125,1.567,0.865,0.972,0.575,0.263,0.369
60.423,-59.627,125.447,-51.319,-112.289,-152.487,3.393,2.628,0.766,0.406,2.300,2.462,0.461,0.338,1.000,0.241,2.572,0.483,0.424,0.308,0.523
110.908,25.291,-87.087,112.810,108.293,145.272,3.741,1.827,1.913,1.453,3.411,0.495,0.802,0.380,0.386,0.645,1.305,1.104,0.863,0.110,0.214
61.130,-70.788,52.257,45.185,-137.727,77.984,6.102,3.123,2.979,0.687,5.184,3.145,0.274,0.777,0.547,3.047,0.174,0.659,0.508,0.433,0.204
5.825,-28.183,-142.514,90.797,-117.931,-18.826,11.607,7.402,4.205,4.584,8.366,6.612,1.675,0.081,0.313,3.533,6.063,2.356,1.296,0.119,0.288
51.348,42.880,116.687,-28.624,-102.935,39.572,7.882,6.680,1.202,0.791,5.411,5.677,0.114,0.221,0.498,2.531,6.083,1.104,0.096,0.180,0.342
107.003,-48.493,113.211,-146.551,-47.951,32.756,4.966,4.689,0.277,1.381,4.513,1.545,1.045,0.739,0.634,1.026,4.554,0.441,1.005,0.148,0.254
14.072,29.928,34.882,-91.485,-136.556,-163.527,5.171,5.669,-0.498,3.423,3.859,0.359,1.418,0.480,1.096,0.495,5.600,0.728,0.671,0.576,0.360
87.850,4.700,-118.080,131.480,-10.001,-93.839,8.299,6.421,1.879,5.848,1.752,5.622,0.744,0.375,0.944,4.623,4.124,1.687,0.480,0.061,1.011
123.231,-8.592,-93.229,36.850,-132.286,-11.388,10.662,8.533,2.129,6.855,3.952,7.146,1.490,0.468,0.219,5.730,5.705,2.727,1.391,0.214,0.182
110.386,13.862,-37.151,73.967,11.665,112.132,3.432,3.983,-0.551,0.156,3.390,0.509,0.216,0.392,0.369,2.012,2.643,2.197,0.353,0.099,0.652
38.269,-8.414,48.112,80.480,168.846,-50.536,4.332,5.686,-1.354,1.807,1.317,3.710,0.146,0.766,1.279,1.236,5.548,0.124,0.572,0.337,0.276
62.327,73.380,-109.788,6.465,-7.596,8.324,2.934,4.289,-1.355,1.318,2.021,1.670,0.543,0.315,0.020,3.422,1.883,1.772,0.532,0.177,0.500
0.000,0.000,0.000,0.000,0.000,0.000,5.813,4.832,0.981,2.771,3.342,2.706,1.023,0.531,1.034,2.784,3.189,0.919,0.765,0.245,0.486
