q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
14.546,24.533,141.468,-139.802,47.373,-104.775,221.323,215.180,215.950,4.603
14.548,24.533,141.468,-121.843,47.063,-81.521,203.533,198.265,199.200,3.399
20.146,18.022,144.482,93.565,-50.134,124.498,256.943,258.025,257.800,0.631
10.642,20.258,135.938,95.616,-121.924,-130.979,221.725,214.401,216.400,3.326
14.547,24.532,141.468,-112.959,86.954,179.908,94.003,91.702,93.750,-1.796
14.854,24.124,137.478,-159.999,89.608,-136.758,176.289,172.259,172.900,2.748
14.549,24.536,141.470,-156.987,82.699,-2.655,259.866,256.807,258.100,0.472
14.547,24.529,141.469,-155.339,83.017,7.730,254.856,252.237,253.600,-0.106
14.568,24.449,141.565,14.066,-112.533,127.590,71.957,68.651,71.050,-1.492
14.548,24.533,141.467,23.716,-84.374,179.727,94.688,92.584,94.900,-2.104
14.547,24.532,141.467,18.372,-83.635,179.910,93.890,91.562,94.200,-2.328
14.549,24.532,141.469,17.071,-67.221,-154.815,87.879,86.456,88.650,-1.423
14.548,24.532,141.469,15.021,-61.449,-143.251,81.597,80.406,82.600,-1.191
14.549,24.533,141.470,15.238,-60.582,-142.110,80.960,79.882,82.000,-1.078
14.549,24.533,141.469,14.021,-58.841,-137.582,77.965,76.911,79.050,-1.054
14.548,24.533,141.469,14.001,-56.722,-132.061,74.301,73.382,75.400,-0.920
14.549,24.532,110.635,6.937,59.793,111.464,72.644,68.012,70.600,-0.544
14.547,24.532,110.482,7.504,57.594,103.569,64.758,60.068,62.550,-0.274
14.524,24.525,106.972,91.685,-65.145,-34.373,32.310,29.460,31.300,-0.829
14.474,24.583,100.241,133.653,-70.000,-63.142,136.804,132.097,133.900,1.101
14.533,24.535,108.067,138.055,-70.001,-124.945,121.928,117.459,119.400,0.587
14.406,24.554,96.145,149.523,-109.910,-11.435,225.925,221.617,223.200,1.143
14.549,24.533,118.985,-33.727,52.691,179.909,88.535,83.969,85.550,1.404
14.549,24.533,115.260,-3.581,93.637,-68.210,38.935,39.573,39.000,-0.508
14.486,24.532,113.911,1.686,96.655,-60.833,30.376,31.287,31.150,0.637
14.545,24.526,110.218,15.377,74.871,37.471,30.891,27.486,28.500,1.377
14.546,24.531,105.909,151.370,-70.000,65.215,229.470,231.184,231.500,1.715
15.838,24.012,-40.003,93.348,125.790,86.671,867.122,865.714,866.200,0.436
16.090,24.006,-39.999,96.133,125.321,83.836,860.576,859.010,859.550,0.486
15.845,23.853,-39.999,98.637,124.968,83.648,856.157,854.479,855.050,0.536
15.405,24.406,-39.991,99.229,125.117,77.373,849.107,847.260,847.800,0.768
15.695,22.673,-40.002,101.339,124.368,89.808,860.288,858.601,859.100,0.689
16.714,24.162,-40.002,101.853,122.866,70.649,839.165,837.122,837.650,0.987
16.067,24.131,-39.999,104.090,123.158,84.453,841.360,839.451,839.900,1.011
16.139,24.039,-40.001,104.299,122.809,95.391,844.503,842.749,843.150,0.952
16.282,24.753,-40.001,105.192,122.728,77.653,831.378,829.300,829.900,0.878
16.458,23.867,-40.001,110.311,120.400,73.916,822.661,820.278,820.850,1.239
-0.365,-89.952,129.999,-1.551,119.771,90.902,706.593,709.546,712.050,2.953
-0.605,-89.890,129.999,0.974,119.648,81.610,700.113,702.911,705.500,2.798
-0.829,-89.586,129.998,-2.237,120.234,83.531,706.657,709.601,711.900,2.943
-0.632,-89.674,129.999,-9.283,120.172,96.857,720.213,723.520,725.800,3.306
-0.521,-89.952,129.998,-10.306,119.822,85.030,723.669,726.961,729.200,3.292
0.275,-89.953,129.373,8.642,116.367,84.502,686.333,688.716,691.450,2.383
2.235,-89.750,129.999,-2.423,118.164,106.089,703.340,706.291,708.800,2.952
-2.443,-89.953,129.999,-20.209,117.562,82.211,742.359,745.951,748.150,3.592
-0.037,-89.953,129.999,7.552,118.133,62.412,677.497,679.896,682.450,2.400
-0.364,-88.933,129.999,-7.911,120.192,58.247,712.026,714.921,717.200,2.895
14.547,24.533,-37.708,99.645,82.790,-41.042,780.063,773.865,775.800,2.328
14.549,24.533,-39.981,100.001,75.375,-32.641,789.840,783.554,785.500,2.394
14.548,24.532,-32.619,85.298,81.295,-51.609,806.345,799.497,801.250,3.341
14.549,24.533,-29.622,84.167,79.061,-44.310,801.636,795.017,796.800,3.053
14.549,24.532,-36.490,87.675,72.113,-53.869,824.003,816.578,818.600,3.381
14.549,24.533,-39.544,99.960,70.036,-47.024,801.705,794.693,796.900,2.598
14.547,24.534,-38.492,91.199,94.431,-54.912,793.811,787.525,789.200,2.936
14.548,24.533,-33.806,90.295,69.782,-44.352,810.139,803.142,805.050,3.181
14.549,24.533,-31.357,86.139,92.920,-59.729,788.159,781.792,783.550,2.852
14.550,24.532,-21.750,83.382,79.969,-26.914,771.419,765.784,767.450,2.304
82.096,-89.953,20.044,71.162,91.143,161.711,868.276,870.104,873.800,1.827
81.616,-89.955,24.863,85.419,86.472,161.892,846.678,848.050,852.050,1.372
83.272,-89.954,19.501,82.730,65.691,134.244,831.898,832.606,836.650,0.708
82.857,-89.954,25.419,89.586,93.785,-162.804,823.635,824.445,827.950,0.810
82.165,-89.953,22.795,78.869,95.139,-179.908,849.807,851.276,854.500,1.469
82.022,-89.953,36.391,-126.437,-61.848,-130.210,799.674,798.115,803.050,-1.559
81.672,-89.954,35.194,-125.241,-72.746,-144.013,815.636,813.409,818.000,-2.227
82.638,-89.955,34.422,-124.460,-73.735,-148.981,811.223,808.975,814.000,-2.248
80.935,-89.954,34.486,-124.533,-86.933,-160.042,833.369,830.280,835.000,-3.089
17.603,5.829,159.215,-75.423,97.576,-16.879,142.981,139.759,141.900,-1.060
14.548,0.844,155.780,-64.021,105.392,3.447,150.664,146.663,149.000,-0.673
18.375,1.463,159.855,-68.338,80.558,7.891,156.133,152.096,154.300,-0.371
129.487,-17.098,-95.720,179.910,77.839,-32.912,362.566,362.262,364.300,-0.304
129.487,-12.941,-91.768,178.627,71.323,-0.619,407.652,408.207,410.250,0.555
129.487,-15.636,-103.160,179.910,77.713,-96.052,315.661,314.271,316.400,-1.390
129.488,-15.856,-81.842,161.015,71.943,21.292,475.464,476.448,478.500,0.983
129.487,-4.643,-87.398,174.149,71.494,32.443,475.889,477.218,479.250,1.329
129.488,-16.031,-72.026,162.786,86.989,4.418,503.956,504.206,506.300,0.250
129.488,-16.376,-58.091,141.759,80.495,55.437,606.223,608.029,610.050,1.806
129.404,-7.742,-88.904,164.012,69.998,55.362,480.787,482.971,485.000,2.184
129.488,-14.536,-111.548,-155.233,69.999,-88.376,256.515,255.830,257.850,-0.685
14.553,6.413,154.698,-67.957,80.515,-13.990,125.426,122.876,124.850,-1.398
14.546,10.777,154.671,-75.169,88.553,-14.487,110.519,107.831,109.750,-1.150
14.548,7.194,154.698,-69.612,69.319,-6.535,124.710,122.162,124.000,-1.128
10.680,2.393,154.698,-64.669,105.429,-55.620,169.505,167.819,169.500,-1.676
-54.728,-7.715,-40.942,90.818,139.356,89.893,1076.474,1075.375,1076.850,-1.099
-59.376,-8.698,-60.577,130.000,144.708,45.483,986.753,983.911,985.700,-0.736
-50.093,-17.029,57.222,179.903,-109.999,-26.225,780.106,777.246,779.900,-2.448
-49.643,-24.304,64.058,179.876,-110.001,179.895,838.483,837.732,840.750,-0.750
-37.968,3.004,40.067,179.902,-110.000,-25.120,719.195,715.603,718.250,-1.702
129.486,44.695,-132.043,-124.528,126.639,-26.777,426.889,426.153,427.700,-0.736
129.488,44.693,-139.948,-102.914,97.222,-38.857,335.095,334.463,336.400,-0.633
129.409,44.515,-140.001,-28.762,-66.053,-118.675,409.803,406.369,409.900,-3.434
129.476,44.693,-139.453,179.910,105.619,30.002,590.342,590.586,592.150,0.244
0.000,0.000,0.000,0.000,0.000,0.000,1.966,1.816,339.859,0.150
