q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
13.593,38.328,141.289,-135.366,44.834,-15.931,132.053,126.320,129.350,-0.327
13.593,38.327,137.359,-141.355,54.075,-43.100,152.314,146.573,148.600,1.687
13.593,38.328,138.756,-144.876,74.275,-57.925,127.527,121.797,123.150,3.025
13.594,38.329,141.072,-129.437,113.319,-77.770,20.555,15.289,16.600,2.643
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.538,-80.213,24.092,138.431,49.303,129.349,799.812,796.837,798.350,-0.052
85.390,-80.213,-2.488,105.756,41.321,81.117,792.432,789.434,791.800,-1.734
84.677,-80.213,-11.789,99.232,49.341,44.773,829.013,825.896,828.400,-1.891
84.451,-80.213,-13.918,97.902,58.220,26.207,844.248,841.094,843.150,-0.958
85.206,-80.214,-5.398,89.779,46.387,94.168,826.882,823.852,827.150,-3.030
85.650,-80.213,3.054,80.294,73.167,160.689,839.784,836.825,839.950,-2.959
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
85.225,-80.213,29.568,-68.617,-84.541,-178.263,859.616,856.588,857.500,1.204
85.511,-80.214,24.707,-90.179,-81.243,-179.837,828.624,825.643,827.750,-1.233
85.225,-80.214,29.569,-95.965,-47.589,-123.590,812.097,809.071,811.850,-2.532
85.226,-80.213,29.569,-124.000,-34.110,-74.293,761.696,758.672,762.050,-3.024
16.434,8.071,156.010,-72.054,102.839,-28.822,125.132,125.764,124.600,-0.632
16.433,8.271,155.855,-70.300,89.336,-7.866,119.339,119.984,118.150,-0.645
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
129.488,-46.685,0.725,76.996,76.168,-64.355,726.678,721.112,723.700,0.390
129.487,-34.217,-3.279,155.869,75.875,-92.493,629.282,623.409,629.950,-5.873
129.487,-35.446,-5.843,136.053,70.749,-116.274,648.976,643.081,648.250,-4.443
129.487,-38.749,-10.667,88.198,68.704,-112.829,698.687,692.730,695.450,0.517
129.488,-37.956,-9.549,109.505,67.912,-113.489,667.565,661.644,665.300,-1.392
129.487,-40.504,-12.629,100.820,63.230,-81.894,684.893,678.904,681.550,0.697
129.487,-36.522,-7.034,96.854,55.339,-151.359,696.065,690.161,693.500,-0.774
129.487,-41.729,-13.236,93.457,53.491,-54.500,719.234,713.232,715.950,0.567
129.488,-36.018,-6.879,101.368,52.401,-156.070,694.152,688.243,691.700,-1.005
129.488,-40.913,-12.328,142.055,39.450,-60.666,628.076,622.098,627.000,-3.826
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-63.418,20.946,-61.717,94.312,141.560,52.557,963.370,960.493,962.250,-0.637
-63.323,-10.821,9.880,86.629,125.055,79.298,974.353,970.802,972.800,-0.445
-63.164,20.885,-56.478,84.771,138.646,91.252,969.496,966.696,969.300,-2.408
-63.240,20.904,-59.493,79.739,130.550,72.657,974.901,972.077,974.250,-1.522
-63.348,-10.698,8.155,71.110,113.699,84.285,994.307,990.753,993.250,-1.440
-63.234,8.443,-44.016,69.071,115.033,46.990,1043.726,1040.535,1042.450,-0.639
-63.390,-10.413,10.209,67.093,113.304,98.690,991.758,988.197,990.600,-1.245
-63.139,-12.083,-0.293,60.040,125.628,16.872,1074.679,1071.155,1072.250,1.334
-63.157,-11.980,1.529,58.725,111.337,45.933,1057.943,1054.417,1056.800,-1.240
-63.158,-11.976,0.190,44.142,104.605,30.149,1108.958,1105.431,1107.100,0.189
0.000,0.000,0.000,0.000,0.000,0.000,108.523,102.165,106.800,-0.498
