q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
14.649,24.051,-11.317,76.843,99.294,40.783,755.197,753.007,752.900,2.190
14.649,24.054,-0.300,66.674,97.763,77.381,733.356,731.515,731.950,0.970
14.649,24.052,0.653,59.764,95.581,52.750,742.107,740.230,740.300,1.737
14.650,24.054,-14.619,62.478,79.962,77.288,784.507,782.668,783.000,1.175
14.635,24.086,0.024,77.889,88.814,59.282,693.024,690.784,690.850,2.107
14.657,24.045,4.746,65.682,100.176,21.065,703.426,701.101,700.600,2.325
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.263,-29.444,117.221,-25.029,98.827,17.812,474.938,474.557,474.700,0.096
8.654,-27.283,122.381,-35.077,89.041,33.602,434.572,434.585,434.800,0.013
8.610,-26.003,122.954,-24.336,105.995,-2.237,390.826,390.410,390.300,0.416
8.132,-29.802,103.103,-9.414,99.152,28.161,566.959,566.307,566.700,-0.134
8.590,-27.268,106.462,-17.519,82.018,60.800,521.003,520.784,521.400,-0.219
9.925,-22.023,128.495,-34.623,102.437,-10.944,337.955,337.738,337.600,0.217
11.516,-5.532,135.268,-55.491,99.798,-14.293,216.460,216.251,215.800,0.209
8.578,-27.964,105.923,-16.193,100.456,-41.041,535.429,534.587,534.100,0.842
10.135,-15.771,98.535,-16.284,105.823,-143.009,482.485,481.563,481.700,0.648
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-3.091,43.658,-14.180,61.743,99.182,67.354,644.280,642.913,642.350,1.367
-3.929,41.357,-8.796,71.256,108.663,55.404,627.238,625.642,624.900,1.595
-2.450,43.244,-10.553,83.325,102.680,49.495,580.975,579.026,578.200,1.950
-2.702,41.239,-5.660,58.993,91.076,88.740,619.340,617.734,617.350,1.606
3.503,44.693,-21.695,68.777,109.731,-61.619,631.378,627.945,626.500,3.433
-7.219,33.055,13.411,47.679,108.443,92.911,637.721,636.528,636.400,1.193
3.641,44.694,-17.724,70.908,113.337,-78.411,604.337,601.081,599.800,3.257
16.056,16.104,135.744,-84.535,98.834,-99.719,98.417,97.241,96.950,1.176
1.923,26.964,127.150,-61.863,103.620,85.505,33.579,33.532,34.050,-0.047
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.102,-28.984,118.045,-27.093,87.031,-43.052,462.104,461.711,461.300,0.393
15.440,44.692,-14.423,65.186,81.735,107.161,611.069,608.973,609.250,1.542
21.082,44.700,-32.220,85.479,89.645,57.096,648.818,646.676,646.650,2.142
16.257,44.693,-54.219,99.156,84.051,77.323,656.279,654.051,654.200,1.930
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.862,-2.862,77.875,-179.909,-75.446,-161.617,515.168,514.385,515.000,-0.447
14.842,-1.992,79.698,-179.908,-90.054,-166.799,501.039,499.278,499.750,0.816
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
129.488,-30.432,-14.962,141.461,61.566,-6.216,633.042,633.208,633.450,0.167
129.488,-31.068,-19.444,129.351,73.369,-18.859,653.300,652.908,652.900,0.392
129.488,-32.677,-12.572,125.429,63.422,0.732,669.093,669.108,669.350,0.014
129.487,-30.709,-5.391,141.536,73.745,-21.444,643.808,643.921,644.100,0.114
129.488,-24.724,-37.871,142.224,64.439,-16.120,613.766,613.532,613.550,0.197
129.488,-20.038,-53.118,152.685,65.690,-31.222,565.798,565.337,565.100,0.461
129.488,-31.162,-16.450,132.005,90.647,-68.507,634.930,634.223,634.250,0.653
129.487,-13.777,-74.989,170.511,63.463,-58.426,477.976,477.247,476.850,0.728
-20.827,28.262,-30.620,78.386,116.433,76.706,833.839,832.935,832.150,0.904
-15.103,21.258,5.749,50.660,117.554,-179.908,766.617,764.606,764.250,2.011
53.222,-1.726,25.775,62.639,89.485,-75.979,792.718,789.875,789.800,2.843
0.000,0.000,0.000,0.000,0.000,0.000,191.171,190.677,190.528,0.589
