q1,q2,q3,q4,q5,q6,index,obj,a_6,d_6,alpha_6,a_5,theta_6,theta_5,a_4,alpha_5,d_5,alpha_4,beta_3,theta_4,alpha_3,a_3,theta_3,beta_2,alpha_2,a_2,d_4,theta_2,alpha_1,a_1,d_1,theta_1
14.550,24.530,141.470,-76.000,90.000,15.061,free_6_to_6,0.000,0.000,0.000,-0.019,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,-0.000,0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,90.000,-70.318,free_6_to_6,0.000,0.000,0.000,-0.034,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,90.000,55.197,free_6_to_6,0.000,0.000,0.000,-0.042,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,90.000,-127.811,free_6_to_6,0.000,0.000,0.000,-0.061,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,90.000,-146.067,free_6_to_6,0.000,0.000,0.000,-0.066,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,90.000,73.225,free_6_to_6,0.000,0.000,0.000,-0.050,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,90.000,-33.954,free_6_to_6,0.000,0.000,0.000,-0.012,0.000,-0.000,-0.000,0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-38.152,40.002,free_5_to_6,0.000,0.396,-1.772,0.126,0.269,0.026,-0.000,0.000,0.098,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,158.493,-75.209,free_5_to_6,0.000,-1.101,-0.839,0.046,-0.520,-0.071,-0.000,0.000,0.016,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-118.559,-12.288,free_5_to_6,0.000,-0.283,-1.916,0.121,-0.294,-0.018,-0.000,0.000,0.120,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-111.432,56.244,free_5_to_6,0.000,0.326,-1.918,0.111,0.345,0.021,-0.000,0.000,0.095,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-45.164,117.209,free_5_to_6,0.000,1.131,-1.547,0.082,0.387,0.073,-0.000,0.000,0.018,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-179.153,-62.042,free_5_to_6,0.000,-0.891,-1.245,0.078,-0.590,-0.058,-0.000,0.000,0.048,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-71.609,-36.785,free_5_to_6,0.000,-0.457,-1.900,0.112,-0.525,-0.030,-0.000,0.000,0.109,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-128.250,25.720,free_5_to_6,0.000,0.092,-1.886,0.113,0.106,0.006,-0.000,-0.000,0.114,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-21.831,-50.544,free_5_to_6,0.000,-0.265,-1.575,0.081,-0.478,-0.017,-0.000,0.000,0.085,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,174.610,35.061,free_5_to_6,0.000,0.035,-1.339,0.063,0.110,0.002,-0.000,0.000,0.078,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,4.613,-7.866,free_5_to_6,0.000,-0.194,-1.344,0.088,-0.180,-0.013,-0.000,0.000,0.085,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,31.634,-93.274,free_5_to_6,0.000,0.355,-0.850,0.013,-0.244,0.023,-0.000,0.000,0.039,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,158.996,114.431,free_5_to_6,0.000,-0.434,-0.998,0.009,0.140,-0.028,-0.000,0.000,0.027,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-0.495,55.135,free_5_to_6,0.000,0.836,-1.315,0.103,0.383,0.054,-0.000,0.000,0.060,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-98.607,103.179,free_5_to_6,0.000,0.505,-1.819,0.093,0.422,0.033,-0.000,0.000,0.045,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,5.806,-103.520,free_5_to_6,0.000,0.344,-1.165,0.032,-0.374,0.022,-0.000,-0.000,0.044,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-91.477,-178.423,free_5_to_6,0.000,0.103,-1.671,0.068,-0.154,0.007,-0.000,0.000,-0.002,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-155.489,116.823,free_5_to_6,0.000,-0.162,-1.516,0.054,0.259,-0.010,-0.000,-0.000,0.033,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,-110.106,19.029,free_5_to_6,0.000,0.045,-1.969,0.123,0.047,0.003,-0.000,0.000,0.122,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-76.000,104.225,18.936,free_5_to_6,0.000,-0.006,-0.248,-0.005,0.002,-0.000,-0.000,0.000,0.015,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-123.905,87.630,8.636,free_4_to_6,0.000,-0.168,-0.397,-0.001,-0.024,-0.011,0.019,0.402,-0.044,0.697,0.006,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,141.470,5.547,-67.968,-120.297,free_4_to_6,0.000,-0.715,0.206,-0.060,-0.622,-0.046,-0.093,1.168,0.051,0.073,0.021,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-105.977,96.127,14.882,free_4_to_6,0.000,-0.152,-0.274,-0.005,0.069,-0.010,0.032,0.229,-0.024,0.419,0.021,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,141.470,-121.663,108.968,-121.272,free_4_to_6,0.000,0.288,0.038,-0.005,0.312,0.019,-0.006,-0.073,0.011,0.772,-0.019,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-126.796,126.404,-146.976,free_4_to_6,0.000,-0.885,-0.257,0.017,0.441,-0.057,0.038,-0.167,-0.004,0.759,0.046,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,9.975,-100.044,-130.903,free_4_to_6,0.000,-0.247,0.205,-0.073,-1.460,-0.016,-0.162,0.951,0.011,0.311,0.037,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-86.057,78.520,10.007,free_4_to_6,0.000,-0.364,-0.061,-0.004,-0.161,-0.023,0.008,0.089,-0.011,0.146,0.002,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,141.470,-152.787,73.940,99.394,free_4_to_6,0.000,-1.084,-0.439,0.018,-0.131,-0.070,0.034,0.499,-0.042,1.083,0.046,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-134.452,64.860,-140.727,free_4_to_6,0.000,1.322,-0.152,-0.012,-0.318,0.085,-0.043,-0.104,-0.011,0.883,-0.083,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-139.423,83.254,-102.770,free_4_to_6,0.000,1.156,-0.261,-0.001,-0.076,0.075,-0.032,0.214,-0.029,0.958,-0.081,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-147.178,63.678,82.000,free_4_to_6,0.000,-1.009,-0.502,0.023,-0.215,-0.065,0.025,0.532,-0.042,1.016,0.019,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-92.386,68.268,-2.316,free_4_to_6,0.000,-0.327,-0.298,0.012,-0.263,-0.021,-0.013,0.121,-0.006,0.240,-0.015,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-165.377,76.016,123.535,free_4_to_6,0.000,-0.985,-0.513,0.033,-0.091,-0.064,0.027,0.561,-0.050,1.245,0.044,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-105.544,79.615,128.618,free_4_to_6,0.000,-0.331,0.369,-0.073,-0.143,-0.021,0.035,-0.281,0.031,0.317,0.034,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,0.506,-86.651,148.606,free_4_to_6,0.000,0.607,-0.205,-0.040,0.503,0.039,0.077,1.194,0.085,-0.150,-0.006,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-122.625,48.990,-31.209,free_4_to_6,0.000,0.056,-0.629,0.008,-0.376,0.004,-0.032,0.210,-0.027,0.704,-0.058,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,141.470,-146.867,86.025,153.049,free_4_to_6,0.000,-0.671,-0.121,0.006,-0.050,-0.043,0.030,0.140,-0.013,1.102,0.042,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-111.677,111.652,153.521,free_4_to_6,0.000,-1.072,0.006,-0.050,0.238,-0.069,0.045,-0.282,0.019,0.398,0.047,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-97.361,106.676,92.247,free_4_to_6,0.000,-0.589,-0.164,-0.043,0.136,-0.038,0.043,-0.089,0.012,0.206,0.034,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,141.470,-126.300,112.353,179.374,free_4_to_6,0.000,-1.046,0.015,-0.025,0.302,-0.067,0.040,-0.255,0.012,0.711,0.051,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,-96.794,144.851,149.720,-67.896,free_3_to_6,0.000,0.005,-0.371,0.033,0.734,0.000,0.061,-0.164,0.013,0.253,-0.029,-0.173,-0.017,-0.015,1.738,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,45.306,-25.551,62.537,5.210,free_3_to_6,0.000,-0.347,-0.612,0.020,-0.164,-0.022,0.001,0.556,-0.015,0.542,-0.031,-0.238,0.050,-0.042,1.482,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000
14.550,24.530,-53.598,77.853,150.231,40.917,free_3_to_6,0.000,0.378,-0.585,-0.006,0.738,0.024,0.102,0.010,-0.027,0.698,0.035,-0.164,-0.023,0.028,1.966,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,86.894,113.945,-55.200,36.436,free_3_to_6,0.000,1.287,-0.650,0.055,1.027,0.083,0.125,1.515,0.121,-0.799,0.059,-0.132,0.221,-0.269,0.619,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,-119.349,87.281,38.354,-58.580,free_3_to_6,0.000,0.636,-0.348,-0.035,-0.466,0.041,-0.052,0.018,-0.115,1.495,-0.099,-0.308,-0.063,0.062,1.505,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,-103.538,73.970,109.498,24.443,free_3_to_6,0.000,-0.029,-0.287,-0.036,0.179,-0.002,0.043,0.229,-0.122,1.452,0.038,-0.182,-0.088,0.014,1.665,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,-70.179,133.041,93.557,123.313,free_3_to_6,0.000,0.423,0.018,-0.038,0.052,0.027,0.063,-0.025,0.076,0.037,-0.032,-0.189,0.072,-0.029,1.906,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,-95.237,158.411,118.810,-151.060,free_3_to_6,0.000,-0.534,-0.078,-0.038,0.325,-0.034,0.024,-0.030,0.071,0.027,-0.021,-0.220,0.076,-0.040,1.747,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000
14.550,24.530,93.899,-54.555,114.329,-46.989,free_3_to_6,0.000,0.592,-0.427,0.033,0.130,0.038,0.011,0.384,0.009,0.239,0.009,-0.119,0.038,0.001,0.800,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,147.083,-135.960,54.304,53.254,free_3_to_6,0.000,-0.742,-0.363,0.014,-0.438,-0.048,0.005,0.227,-0.049,0.885,-0.013,-0.000,-0.037,0.014,0.003,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,22.318,158.765,-65.346,104.497,free_3_to_6,0.000,0.929,-0.695,0.030,0.410,0.060,0.074,1.375,0.160,-0.962,0.080,-0.335,0.153,-0.148,1.662,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,24.530,-114.226,105.498,100.341,144.950,free_3_to_6,0.000,-0.372,0.184,-0.031,0.158,-0.024,0.058,-0.216,-0.028,1.181,0.023,-0.163,-0.046,-0.012,1.568,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,-60.221,-114.273,-140.497,159.975,free_3_to_6,0.000,0.897,-0.351,-0.004,-0.835,0.058,-0.057,1.723,0.075,0.074,-0.025,-0.195,0.098,-0.031,1.938,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
14.550,24.530,63.631,56.995,84.075,-51.975,free_3_to_6,0.000,-0.522,-0.099,0.027,-0.085,-0.034,-0.035,0.080,0.114,-0.914,0.035,-0.218,0.119,-0.130,1.205,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,80.919,-40.799,98.642,-75.741,free_3_to_6,0.000,0.783,-0.337,0.036,0.066,0.051,-0.008,0.343,0.015,0.272,-0.036,-0.161,0.045,-0.057,0.999,-0.000,-0.000,-0.000,0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,125.341,-77.422,84.490,1.666,free_3_to_6,0.000,-0.256,-0.261,0.010,-0.035,-0.017,0.007,0.265,0.001,0.151,0.006,-0.042,0.030,-0.004,0.269,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,-154.463,164.175,127.826,1.237,free_3_to_6,0.000,0.768,0.060,-0.036,0.573,0.050,0.067,-0.358,-0.088,0.852,-0.007,-0.085,-0.145,0.000,0.977,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,99.566,111.823,-63.169,-128.014,free_3_to_6,0.000,-0.966,-0.381,0.022,-0.010,-0.062,-0.013,1.425,0.199,-1.251,0.019,-0.087,0.138,-0.006,0.609,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,24.530,-8.978,-145.550,-39.559,-117.906,free_3_to_6,0.000,-0.654,-0.436,0.036,0.734,-0.042,0.057,1.862,0.102,-0.249,0.012,-0.313,0.167,-0.083,1.882,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,-0.000,-0.000
14.550,24.530,-145.056,-5.286,-59.869,148.260,free_3_to_6,0.000,-0.392,0.342,-0.045,0.585,-0.025,0.084,1.095,-0.097,1.545,-0.074,-0.229,0.042,0.022,1.185,-0.000,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,57.470,15.862,-120.349,-102.699,-104.176,free_2_to_6,0.000,0.117,-0.050,0.003,-0.631,0.008,-0.100,1.816,0.074,-0.050,0.051,-0.096,0.304,0.072,1.403,0.242,-0.020,-0.112,-0.170,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,-75.268,79.910,49.035,146.846,-136.487,free_2_to_6,0.000,-0.705,-0.106,-0.011,0.747,-0.045,0.062,-0.385,0.008,0.488,-0.024,-0.136,-0.014,-0.150,1.218,-0.601,-0.071,0.168,0.787,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,16.338,123.641,77.941,-54.415,-167.333,free_2_to_6,0.000,-0.453,-0.381,0.002,0.922,-0.029,0.097,1.734,0.107,-0.175,-0.013,0.009,0.116,-0.116,0.051,-0.048,-0.029,0.012,0.090,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,-83.028,138.114,-22.179,65.822,-11.433,free_2_to_6,0.000,-0.171,0.177,-0.046,-0.396,-0.011,-0.038,-0.287,-0.100,0.910,-0.021,-0.089,-0.136,-0.272,0.654,-0.709,-0.105,0.258,0.465,-0.000,-0.000,-0.000,0.000,-0.000,-0.000
14.550,-20.829,-90.030,151.862,101.492,158.759,free_2_to_6,0.000,0.073,0.558,-0.085,0.185,0.005,0.045,-0.589,0.019,0.581,-0.023,-0.141,-0.046,-0.059,1.313,-0.111,-0.088,0.035,0.731,-0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,-58.590,174.018,-83.628,72.421,-153.902,free_2_to_6,0.000,0.560,0.599,-0.086,-0.286,0.036,-0.048,-0.673,0.002,0.697,-0.012,0.107,-0.071,-0.111,-0.473,-0.339,-0.219,0.134,1.096,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,163.962,-136.564,-45.157,105.589,-23.811,free_2_to_6,0.000,0.611,-0.457,-0.021,0.093,0.039,0.013,0.417,-0.122,1.552,-0.009,-0.196,-0.082,-0.176,1.304,-0.587,0.204,0.107,-1.363,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,47.119,-99.926,-129.757,-47.009,-147.090,free_2_to_6,0.000,-0.607,-0.538,-0.003,0.390,-0.039,0.041,1.331,0.107,-0.367,0.023,-0.317,0.039,0.016,1.883,0.071,0.060,-0.020,-0.359,-0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,60.939,-70.280,-128.368,-39.478,-137.087,free_2_to_6,0.000,-0.798,-0.535,0.029,0.695,-0.051,0.064,1.765,0.129,-0.469,0.021,-0.347,0.142,0.006,1.993,0.178,0.087,-0.049,-0.490,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,54.677,47.114,88.244,66.893,-119.942,free_2_to_6,0.000,-0.326,-0.126,0.008,-0.228,-0.021,-0.039,-0.027,0.198,-1.480,0.053,-0.251,0.178,-0.093,1.019,0.226,0.036,-0.040,0.100,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000
14.550,-85.178,84.414,-123.548,-148.387,-68.229,free_2_to_6,0.000,0.365,-0.027,-0.065,-0.874,0.024,-0.099,1.168,-0.131,1.495,0.054,-0.069,0.079,-0.139,0.933,-0.582,-0.083,0.139,1.018,0.000,-0.000,-0.000,-0.000,0.000,-0.000
14.550,31.372,-164.399,177.403,66.562,-148.220,free_2_to_6,0.000,0.563,0.415,-0.079,-0.356,0.036,-0.056,-0.540,0.014,0.548,-0.004,-0.197,-0.046,0.056,1.001,-0.005,0.024,0.004,-0.118,0.000,-0.000,-0.000,0.000,-0.000,-0.000
14.550,-3.640,-178.651,-139.615,43.013,159.025,free_2_to_6,0.000,1.162,0.269,-0.052,-0.647,0.075,-0.045,-0.637,-0.006,0.593,-0.008,-0.027,-0.058,0.045,0.184,-0.025,-0.095,0.007,0.481,0.000,-0.000,-0.000,0.000,0.000,-0.000
14.550,-12.869,-66.631,-107.522,-137.474,-49.794,free_2_to_6,0.000,-0.753,0.050,-0.043,-0.824,-0.049,-0.097,1.263,-0.029,0.364,-0.068,-0.098,0.096,-0.107,1.589,-0.098,-0.055,0.032,0.600,0.000,-0.000,-0.000,0.000,-0.000,-0.000
14.550,-30.148,61.130,-127.001,-92.927,-169.385,free_2_to_6,0.000,0.296,0.057,-0.007,-0.121,0.019,-0.009,1.634,-0.009,1.146,0.004,-0.171,0.165,-0.165,1.270,-0.345,-0.064,0.111,0.530,-0.000,-0.000,-0.000,0.000,-0.000,-0.000
