q1,q2,q3,q4,q5,q6,d_nom,d_est,d_encoder,diff
15.55178466,22.93796543,141.79301074,-77.86675775,98.47699533,-43.33013474,495.07,493.67,15.60000000,-960
15.45362683,21.13965182,146.49104892,-80.75843824,102.82946400,-33.82714840,496.07,494.67,40.10000000,-959
15.50400065,22.49027011,142.08470003,-79.95466985,103.73033108,-52.34862774,497.07,495.67,21.80000000,-958
14.68938917,23.65108402,139.87681435,-76.67393226,100.04294285,-25.64224485,498.07,496.67,14.05000000,-957
14.77028916,24.52360633,142.04047621,-88.23368197,103.66854844,-17.19841701,499.07,497.67,38.65000000,-956
13.77471837,23.00678515,141.26898373,-78.15108923,112.58465891,-41.02874866,500.07,498.67,14.90000000,-955
15.06931914,24.61175041,141.74448840,-85.44451942,107.63029382,-44.01667282,501.07,499.67,14.40000000,-954
14.71972758,24.53897356,141.83891922,-85.45861743,90.92375646,2.94304840,502.07,500.67,35.05000000,-953
15.62308506,21.81392100,142.75905869,-74.13537178,89.91651883,-22.57275125,503.07,501.67,14.55000000,-952
14.85458983,23.78919640,145.78599525,-91.24957362,103.83779637,-30.09766735,504.07,502.67,32.20000000,-951
14.87684545,23.73820581,143.16697070,-81.72876664,78.37715015,3.34533073,505.07,503.67,15.10000000,-950
14.64950730,-7.71023118,122.11184907,-24.40508055,89.99831099,-14.63989239,506.07,504.67,-1.00000000,-949
14.32118588,24.47389458,109.45263147,18.53084446,92.44998887,2.35535881,507.07,505.67,18.40000000,-948
14.64988989,-7.70986750,122.11256909,-24.40425509,89.99858949,-14.64015423,508.07,506.67,-1.00000000,-947
14.26603062,24.37127661,110.40305639,16.15318244,87.79409079,-22.23912791,509.07,507.67,17.10000000,-946
13.99852353,23.08182018,125.69181538,-45.56353184,99.46640328,-42.41673066,510.07,508.67,50.20000000,-945
14.01431857,23.06903953,125.71654154,-44.39662857,87.34634361,-23.55557455,511.07,509.67,61.60000000,-944
14.98448659,22.42440192,126.66359079,-42.89433463,67.13786634,1.82137146,512.07,510.67,60.75000000,-943
15.17846943,23.09492421,127.27099999,-78.93121281,83.10244310,-21.80057173,513.07,511.67,145.30000000,-942
14.94221247,24.89114648,128.23663092,-81.81358690,115.94893180,-31.65369054,514.07,512.67,128.00000000,-941
15.89981086,30.71900723,143.04665773,-94.77478225,73.25447125,-5.61001635,515.07,513.67,14.40000000,-940
15.89332724,30.65402189,142.87443890,-94.88397623,79.23699836,-14.48477525,516.07,514.67,14.10000000,-939
19.78306840,21.76974455,138.10916827,-64.03809730,90.78134478,-37.67449435,517.07,515.67,20.00000000,-938
9.82342459,26.18821245,138.49113534,-76.99891542,91.54625810,32.19103259,518.07,516.67,15.05000000,-937
9.55492405,25.67123256,142.49457078,-82.87011571,88.00837351,-51.10865728,519.07,517.67,84.10000000,-936
19.71964485,26.28442082,144.28066278,-86.49515896,91.28939240,-40.04813963,520.07,518.67,18.30000000,-935
9.79091932,23.06524978,137.44930602,-66.48146613,89.81380914,35.07662351,521.07,519.67,13.75000000,-934
18.64689913,25.05491637,138.41749846,-72.54352091,85.72278939,-59.26083177,522.07,520.67,13.75000000,-933
14.25938848,29.79302880,127.61643294,-74.71225940,75.79774981,-16.35934724,523.07,521.67,104.90000000,-932
13.87189425,20.82716173,138.12739650,-64.24103255,80.37379653,-1.67467406,524.07,522.67,15.30000000,-931
13.88179397,20.90144656,138.14009682,-66.21420198,75.30125864,1.90397690,525.07,523.67,23.60000000,-930
13.88176860,20.90357031,138.14002249,-65.36733495,72.30780290,9.04762543,526.07,524.67,18.75000000,-929
14.06639637,29.49147821,127.40903247,-72.67718484,74.83149940,-8.27054878,527.07,525.67,103.80000000,-928
13.89134522,20.93423782,138.14534237,-64.98906289,87.72661073,-12.87595657,528.07,526.67,14.90000000,-927
14.29606907,26.34718790,140.92308397,-82.04963964,84.39155442,-13.34963012,529.07,527.67,15.30000000,-926
15.63667461,24.39751687,138.72178432,-72.68439898,91.40467772,-19.47326523,530.07,528.67,16.55000000,-925
13.70752134,23.82433263,140.42429977,-74.01283690,92.35058374,1.38767205,531.07,529.67,14.35000000,-924
14.32201994,23.81040701,139.30238558,-73.57051993,93.36162467,-11.64980131,532.07,530.67,14.40000000,-923
6.13043374,17.70747172,144.91800094,-69.84595569,82.10840438,19.68965264,533.07,531.67,70.90000000,-922
6.13336207,17.70837693,139.16063847,-62.13050883,125.64302727,-56.71076791,534.07,532.67,64.60000000,-921
6.12923483,17.70838705,147.05245711,-77.60546069,111.39568023,-44.55636553,535.07,533.67,95.75000000,-920
6.13184566,17.70786380,147.90672614,-82.68044427,110.84123460,-64.73818787,536.07,534.67,116.75000000,-919
6.13227991,17.70826093,145.89964395,-82.60652669,108.34896546,-91.80897825,537.07,535.67,133.45000000,-918
6.13172689,17.70715143,154.12607780,-92.44293713,90.95918008,-77.98039534,538.07,536.67,182.95000000,-917
6.13026607,17.70756972,151.49740148,-89.14459014,85.90018730,-101.44061800,539.07,537.67,196.15000000,-916
6.10735510,17.74099954,140.66562361,-70.17714923,100.68458089,-117.90656688,540.07,538.67,144.40000000,-915
15.89816022,10.49362781,140.12308141,-46.31910808,47.47930029,-32.70620686,541.07,539.67,109.35000000,-914
22.02389227,30.41029850,149.31930647,-99.95837104,72.23828762,-67.11848746,542.07,540.67,54.85000000,-913
7.38647144,17.47168266,154.24187039,-90.15094761,58.96522045,58.60097283,543.07,541.67,127.15000000,-912
13.59339963,38.32900972,141.28972050,-135.36571265,44.83263778,-15.93098086,544.07,542.67,129.40000000,-911
13.59352183,38.32964197,137.35923817,-141.35398010,54.07530227,-43.10061636,545.07,543.67,148.55000000,-910
13.59301588,38.32776866,138.75536819,-144.87699420,74.27536599,-57.92474512,546.07,544.67,123.15000000,-909
13.59255060,38.32880849,141.07310832,-129.43678474,113.31905317,-77.77010989,547.07,545.67,16.60000000,-908
15.83705786,12.88320685,152.57810047,-72.54278521,88.52173240,-7.68640313,548.07,546.67,89.20000000,-907
15.32842479,14.18793846,149.16221180,-71.07340197,95.23769066,-16.15460132,549.07,547.67,69.30000000,-906
14.64920144,-7.71229401,122.11103656,-24.40383933,89.99926606,-14.64005692,550.07,548.67,-1.00000000,-905
49.99679814,-30.00217215,54.99261408,46.99676496,77.99878311,180.00463625,551.07,549.67,-1.00000000,-904
103.54415927,-80.23158723,-11.73395031,103.00690432,66.99947534,179.99528985,552.07,550.67,-1.00000000,-903
63.47312700,-49.80782860,-89.35301660,165.96665082,103.70217204,177.35423115,553.07,551.67,761.45000000,-902
65.97110426,-46.93298936,-104.08177088,179.90899158,63.39167673,112.26142120,554.07,552.67,636.40000000,-901
66.83144285,-44.14338430,-109.67437966,174.16465203,88.59646320,156.82212512,555.07,553.67,639.45000000,-900
67.36672659,-44.81345996,-112.88244349,179.90940837,64.77906175,126.18002107,556.07,554.67,593.25000000,-899
67.84876995,-44.05346867,-114.33755752,179.90972911,68.82369525,132.16011030,557.07,555.67,589.50000000,-898
68.73179767,-41.07431443,-118.54192241,179.91056828,99.51560997,178.85722512,558.07,556.67,586.05000000,-897
68.76903240,-41.32092592,-118.57615474,179.89754072,90.62282799,166.30274425,559.07,557.67,583.25000000,-896
67.08414898,-45.25095178,-110.10119794,179.90989319,124.61338297,-122.85582089,560.07,558.67,609.70000000,-895
67.46924638,-43.67669433,-112.55732498,179.90963034,121.59120125,-135.87593867,561.07,559.67,605.00000000,-894
67.81705062,-42.61276896,-114.48022659,179.90592687,118.08395064,-146.70851561,562.07,560.67,600.50000000,-893
68.35843676,-41.46862817,-117.04025190,179.91075444,110.37140900,-163.67282077,563.07,561.67,592.75000000,-892
68.53590915,-41.21837956,-117.78373113,179.91013777,106.53598510,-170.34593978,564.07,562.67,589.85000000,-891
14.64953135,-7.71090160,122.11161826,-24.40353711,89.99851611,-14.64107467,565.07,563.67,-1.00000000,-890
49.99572215,-30.00180850,54.99329516,46.99772071,77.99886218,180.00468423,566.07,564.67,-1.00000000,-889
103.54442462,-80.23230701,-11.73413530,103.00732838,66.99937776,179.99523000,567.07,565.67,-1.00000000,-888
129.49447511,-8.58675713,-91.32075398,179.92492468,90.04389654,179.99526089,568.07,566.67,-1.00000000,-887
129.48733626,-8.60443756,-91.30262075,179.90962035,90.04117534,-74.06778044,569.07,567.67,391.80000000,-886
129.48754960,-10.19655022,-87.74443148,179.67791037,84.49758841,-31.59388676,570.07,568.67,415.50000000,-885
129.48661701,-8.38881794,-90.05206560,179.61098910,85.37617228,-45.56638242,571.07,569.67,411.40000000,-884
129.48791101,-8.51366832,-61.90031843,169.63226220,91.43097813,2.48763847,572.07,570.67,552.55000000,-883
129.48757254,-8.32856440,-70.72792654,166.77191127,92.18151794,-0.05643999,573.07,571.67,533.15000000,-882
129.48773839,-11.25966928,-55.59109775,157.59053073,80.35628359,33.64807312,574.07,572.67,592.70000000,-881
129.48771196,-15.84926055,-47.86683203,150.82350512,97.78074162,9.56982015,575.07,573.67,618.65000000,-880
129.48752001,-20.25355581,-32.28880524,139.61545418,81.66893609,28.32403325,576.07,574.67,659.20000000,-879
129.48770233,-23.80211673,-14.93173122,119.37175459,86.62647912,68.50481804,577.07,575.67,739.30000000,-878
14.64795871,-7.71149465,122.11211173,-24.40408898,89.99927301,-14.63956509,578.07,576.67,-1.00000000,-877
-22.00800550,6.00040208,30.97073257,43.01171345,110.00144299,50.00859878,579.07,577.67,-1.00000000,-876
-63.41886832,20.94909249,-61.71662208,94.31173558,141.55992860,52.55668804,580.07,578.67,962.35000000,-875
-63.16382359,20.88402954,-56.47816762,84.77393638,138.64578806,91.25259677,581.07,579.67,969.30000000,-874
-63.24102722,20.90404552,-59.49318919,79.74088148,130.54942338,72.65677268,582.07,580.67,974.35000000,-873
-63.23462712,8.44046051,-44.01532713,69.06970305,115.03377356,46.98991431,583.07,581.67,1042.35000000,-872
-63.39226289,-10.41075408,10.20901895,67.09218471,113.30288003,98.69003588,584.07,582.67,990.70000000,-871
-63.34427228,-10.69855784,8.15516889,71.11022075,113.70033422,84.28402077,585.07,583.67,993.10000000,-870
-63.32246476,-10.82250053,9.87955772,86.62945794,125.05396296,79.29814514,586.07,584.67,972.90000000,-869
